index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
134,Fronts usually have fair weather.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
135,An air mass is a batch of air that has very similar temperature and humidity.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
136,"At a cold front, a warm air mass lifts a cold air mass out of its way.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
137,Warm fronts move slowly and cover a wide area.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
138,Air masses generally form over a relatively small area.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
139,Air always flows from lower to higher pressure.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
140,A front is the meeting of two air masses that have different densities and do not easily mix.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
141,"An occluded front has three air masses: cold, warm, then cold.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
142,The Coriolis effect causes the winds of a cyclone to rotate.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
143,"Cyclones bring fair, dry weather.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
144,"Cyclones occur only in the Northern Hemisphere, and anticyclones occur only in the Southern Hemi-",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
145,large body of air that has about the same conditions throughout,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
146,front that occurs when a cold air mass runs into a warm air mass.,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
147,front that occurs when a warm air mass runs into a cold air mass,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C. warm front.,True
148,front that occurs when a warm air mass becomes trapped between two cold air masses,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
149,front that occurs between two stalled air masses,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
150,system of winds that rotates around a center of low pressure,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
151,system of winds that rotates around a center of high pressure,(A) cold front. (B) cyclone. (C) warm front. (D) anticyclone. (E) occluded front. (F) air mass. (G) stationary front.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
152,Which type of air mass has cold dry air?,(A) maritime tropical. (B) continental polar. (C) maritime polar. (D) continental tropical.,"['A', 'B', 'C', 'D']",4,B,B,B,True
153,The air mass in question 1 might form over,(A) the North Atlantic.. (B) the mid-Atlantic.. (C) Canada.. (D) Mexico..,"['A', 'B', 'C', 'D']",4,C,A,A,False
154,Air masses over the United States usually move toward the,(A) northwest.. (B) southwest.. (C) northeast.. (D) southeast..,"['A', 'B', 'C', 'D']",4,C,C,C,True
155,"After a cold front passes, the air mass behind it brings",(A) warm temperatures.. (B) cool temperatures.. (C) high humidity.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
156,Which type of front usually moves most quickly?,(A) cold. (B) warm. (C) occluded. (D) stationary.,"['A', 'B', 'C', 'D']",4,A,A,A,True
157,How do winds blow in a cyclone?,(A) toward a center of high pressure. (B) toward a center of low pressure. (C) away from a center of high pressure. (D) away from a center of low pressure.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
158,"In the Northern Hemisphere, the direction that winds blow around a center of high pressure is",(A) toward the southwest.. (B) from north to south.. (C) counterclockwise.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,A,A.,False
159,A strong thunderstorm may have,(A) heavy rain.. (B) high winds.. (C) hail.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
160,The categories of the Saffir-Simpson Hurricane Scale are divided by,(A) the amount of precipitation. (B) the wind speed. (C) the amount of precipitation and the wind speed. (D) the amount of damage done.,"['A', 'B', 'C', 'D']",4,B,B,B. the wind speed,True
161,The F scale classifies tornadoes on the basis of,(A) location.. (B) wind speed.. (C) damage done.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
162,Which of the following is true?,(A) You hear thunder before you see lightning.. (B) You hear thunder and see lightning at the same time.. (C) You see lightning before you hear thunder.. (D) The arrival time of sound and light waves is random..,"['A', 'B', 'C', 'D']",4,C,A,A,False
163,The wind speed of a tornado may be as high as,(A) 500 km/h.. (B) 250 km/h.. (C) 100 km/h.. (D) 50 km/h..,"['A', 'B', 'C', 'D', 'H']",5,A,A,A) 500 km,True
164,Tornadoes are common in the late spring when,(A) warm wet air from the south meets cold dry air from the north.. (B) hurricanes come off of the Atlantic and onto land.. (C) nor-easters come off of the Atlantic and onto land.. (D) none of these.,"['A', 'B', 'C', 'D']",4,A,A,A,True
165,The eye of a hurricane is relatively calm because,(A) it is located at the end of the storm. (B) there is a lot of precipitation so air motion is downward. (C) it is a high pressure. (D) none of these.,"['A', 'B', 'C', 'D']",4,D,C,C,False
166,Hurricanes form over,(A) Florid. (B) coastal states.. (C) South America.. (D) warm ocean water..,"['A', 'B', 'C', 'D']",4,D,D,D,True
167,Factors that contribute to flooding by a hurricane include,(A) high tide.. (B) high winds.. (C) storm surge.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
168,"Frigid air warms and collects moisture over the Great Lakes, so that downwind the air",(A) warms the region and rain falls.. (B) warms the region and skies clear.. (C) cools and creates a noreaster.. (D) cools and drops lots of snow..,"['A', 'B', 'C', 'D']",4,D,D,D,True
