index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
12,Mass movement is always a very slow process.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
13,A landslide may carry away an entire village.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
14,Mudslides occur where soil consists mostly of sand.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
15,Slump occurs more slowly that creep.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
16,Curved tree trunks are a sign of land creep.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Fig",True
17,Slump is more destructive than a landslide.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
18,Undercutting can cause the ground to become unstable.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
19,Soil is lifted up when the ground freezes.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
20,Heavy rainfall makes ground more susceptible to landslides.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
21,Landslides can cause earthquakes.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
22,An earthquake is a type of mass movement.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
23,Landslides rarely cause much damage.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B],True
24,Trees tilting downhill are evidence for slump.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Context",False
25,"During creep, soil moves downhill when it thaws.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
26,sudden movement of a large block of rock and soil down a slope,(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,E,E,"E.

Question",True
27,force that indirectly causes erosion by moving water or ice,(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,F,F,F]F],True
28,sudden movement of a large amount of soil and loose rocks down a slope,(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,B,E,"E.

Question",False
29,gradual movement of rock and soil down a hillside,(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,A,A,"A.

Question",True
30,any type of erosion and deposition caused directly by gravity,(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,C,C,"C,D,E",True
31,"sudden flow of a large amount of wet, slippery clay down a slope",(A) creep. (B) landslide. (C) mass movement. (D) mudslide. (E) slump. (F) gravity.,"['A', 'B', 'C', 'D', 'E', 'F']",6,D,D,"D.

Question",True
32,The top four gases in Earths atmosphere include,(A) helium.. (B) hydrogen.. (C) water vapor.. (D) carbon dioxide..,"['A', 'B', 'C', 'D']",4,D,C,"C,D,C",False
33,What are the two most common gases in the atmosphere?,(A) hydrogen and oxygen. (B) nitrogen and water vapor. (C) hydrogen and nitrogen. (D) oxygen and nitrogen.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
34,The atmosphere is needed for all of the following except,(A) weathering.. (B) life on Earth.. (C) plate tectonics.. (D) the water cycle..,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
35,The most important gas(es)for life are,"(A) nitrogen and oxygen. (B) oxygen and carbon dioxide. (C) oxygen. (D) nitrogen, oxygen and carbon dioxide.","['A', 'B', 'C', 'D']",4,B,C,"C.

Question",False
36,Plants need oxygen in order to,(A) undertake photosynthesis.. (B) obtain energy from food.. (C) make their own food.. (D) breathe..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
37,Photosynthesis,(A) uses carbon dioxide and creates oxygen. (B) uses oxygen and creates carbon dioxide. (C) uses carbon dioxide and oxygen and creates food energy. (D) uses food energy and creates carbon dioxide and oxygen..,"['A', 'B', 'C', 'D']",4,A,C,"C]

Question",False
38,On the Moon,"(A) birds couldnt breathe. (B) birds couldnt fly. (C) if birds said ""cheap"" they wouldnt be heard. (D) all of these.","['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
39,Solid particles in the atmosphere,(A) may include salt and ash.. (B) may harm human health.. (C) allow clouds to form.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
40,Which property of air varies from sea level to the top of a high mountain?,(A) state. (B) pressure. (C) composition. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

D",False
41,An increase in air pollutant particles,(A) would have no effect on the number of raindrops. (B) would have an unknown effect on the number of raindrops. (C) could produce more raindrops. (D) might produce fewer raindrops.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
42,"Without the atmosphere, Earth would have",(A) a greater range of temperatures.. (B) more severe weather.. (C) more glaciers.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

D",False
43,"At sea level, the atmosphere presses down with a force of about",(A) 1 kg/cm2 .. (B) 1 g/cm2 .. (C) 1 lb/in2 .. (D) 1 ton/in2 ..,"['A', 'B', 'C', 'D']",4,A,D,D]D],False
44,The atmosphere protects Earth from harmful solar rays.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
45,Sound waves travel rapidly through empty space.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
46,Carbon dioxide is abundant in the atmosphere.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
47,Ozone is a type of oxygen.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
48,Weather on the Moon is always stormy.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
49,"Without the atmosphere, we could not hear most sounds.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
50,The main reason Earth can support life is its atmosphere.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
51,Earths atmosphere consists mainly of oxygen.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
52,Gases in the atmosphere are too thin to block any solar rays.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
53,The atmosphere is about 10 percent water vapor.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
54,Sound waves travel through empty spaces between air molecules.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
55,Solid particles in the atmosphere may include dust and soil.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
56,Clouds could not form if the air contained no solid particles.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
57,The density of air depends on how closely gas molecules are packed together.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
58,The density of air is greatest at high altitudes.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
59,third most common gas in Earths atmosphere,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,D,"D.

Question",False
60,gas in Earths atmosphere that varies in amount from place to place,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
61,gas in Earths atmosphere that is needed for life,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,D,"D, D, F",False
62,weight of air pushing against a given area,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A]A],True
63,height above sea level,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
64,main gas in Earths atmosphere,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]D],True
65,form of energy that travels through matter in waves,(A) air pressure. (B) altitude. (C) sound. (D) nitrogen. (E) argon. (F) carbon dioxide. (G) water vapor.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C]C],True
66,"type of cloud that forms in low, horizontal layers",(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
67,measure of what the temperature feels like because of humidity,(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D]C],True
68,type of cloud that is white and puffy,(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
69,temperature at which water vapor condenses out of the air,(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Context",True
70,"type of precipitation that consists of small, clear ice pellets",(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
71,type of cloud that is thin and wispy,(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
72,type of precipitation that falls as liquid water but freezes on surfaces,(A) cirrus. (B) cumulus. (C) dew point. (D) heat index. (E) stratus. (F) freezing rain. (G) sleet.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
73,Weather occurs because of unequal heating of the atmosphere.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
74,The water cycle plays an important role in weather.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
75,Warm air always sinks toward Earths surface.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
76,"If the relative humidity is 100 percent, it must be raining.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
77,Cumulus clouds may grow very tall because of high air pressure.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
78,Stratus clouds are clouds that form in the stratosphere.,(A) true. (B) false.,"['A', 'B']",2,B,B,B. B.,True
79,Altostratus clouds form higher in the atmosphere than stratus clouds.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
80,A single raindrop consists of millions of water molecules.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
81,Freezing rain falls through the air as tiny pellets of frozen water.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
82,Snow forms when rain falls through a layer of freezing air before it reaches the ground.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
83,The amount of water vapor that the air can hold depends mainly on air,(A) density.. (B) pressure.. (C) movement.. (D) temperature..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
84,Clouds form when air in the atmosphere reaches the,(A) dew point.. (B) tropopause.. (C) freezing point.. (D) convection point..,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
85,Cirrus clouds,(A) form high in the troposphere.. (B) always produce precipitation.. (C) are made of ice crystals.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
86,The prefix nimbo- means,(A) tall.. (B) rain.. (C) cold.. (D) snow..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
87,Hail forms only in,(A) cumulonimbus clouds.. (B) nimbostratus clouds.. (C) cirrocumulus clouds.. (D) cirrostratus clouds..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
88,Types of precipitation that form when water vapor condenses as ice crystals include,(A) freezing rain.. (B) sleet.. (C) hail.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
89,Weather factors that are part of the water cycle include,(A) humidity.. (B) precipitation.. (C) cloud formation.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
90,Some of the soil from the Dust Bowl ended up in the Atlantic Ocean.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
91,Most land organisms could not survive without soil.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
92,Plants cause soil loss by using up soil nutrients.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
93,Soil that is lost can never be replaced.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
94,Large areas of pavement help prevent soil erosion.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
95,Hiking is a form of recreation that does not increase soil erosion.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
96,Frequently moving grazing animals from field to field increases soil loss.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
97,Grasses are good groundcover plants for holding soil in place.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
98,Topsoil stripped from a mining site can be saved and reused.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
99,Barriers that reduce runoff can help prevent soil erosion at construction sites.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
100,plants that hold soil in place between growing seasons,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C, D, E",True
101,planting fields without plowing them first,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
102,row of trees planted between fields,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
103,building broad steps on steep slopes before planting,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
104,planting crops in curved rows to follow the contour of hills,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
105,cutting through plant roots and turning over soil before planting,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
106,planting strips of groundcover plants between fields of crops,(A) contour cropping. (B) strip cropping. (C) cover crop. (D) windbreak. (E) no-till planting. (F) plowing. (G) terracing.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,C,"C.

Question",False
107,Factors that contributed to the Dust Bowl included,(A) plowing the land.. (B) lack of rain.. (C) high winds.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D</C>D,True
108,Plants need soil to,(A) obtain carbon dioxide.. (B) anchor their roots.. (C) prevent runoff.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
109,The main cause of soil erosion is,(A) wind.. (B) abrasion.. (C) ice wedging.. (D) running water..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
110,Farming practices that increase soil erosion include,(A) tilling. (B) strip cropping. (C) contour cropping. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
111,Grazing animals that are likely to leave the soil bare include,(A) cattle.. (B) sheep.. (C) goats.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
112,Human actions that increase the risk of soil loss include,(A) logging.. (B) terracing.. (C) tree planting.. (D) no till planting..,"['A', 'B', 'C', 'D']",4,A,A,"A..

Question",True
113,Soil erosion can be reduced by,(A) paving the land.. (B) planting cover crops.. (C) planting crops in rows.. (D) riding off-road vehicles in hilly areas..,"['A', 'B', 'C', 'D']",4,B,B,"B, C, D",True
114,most tsunami are caused by,(A) earthquakes.. (B) meteorites.. (C) volcanic eruptions.. (D) collisions of ships at sea..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
115,the 2004 boxing day tsunami killed people all around this ocean basin,(A) pacific ocean. (B) atlantic ocean. (C) indian ocean. (D) arctic ocean.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
116,the tsunami went around the indian ocean over the course of about one hour.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
117,the boxing day tsunami was so huge because the earthquake displaced trillions of tons of water.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
118,the magnitude of the earthquake that caused the boxing day tsunami of 2004 was,(A) 7.2. (B) 8.2. (C) 9.2. (D) 10.2.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
119,tilly smith saved about 100 people on a beach in thailand because she,"(A) saw the tsunami coming and screamed.. (B) noticed the bubbling sea and thought it was like a tsunami video shed seen in a class.. (C) fainted and they all rushed uphill to help her, getting out of the path of the wave.. (D) all of these..","['A', 'B', 'C', 'D']",4,B,B,B) B),True
120,"in japan in 2011, a tsunami in that followed an offshore earthquake",(A) severely damaged nuclear power plants.. (B) killed thousands of people.. (C) kept rescuers from being able to put out fires and get to people who needed help.. (D) all of these..,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
121,nearly all of japan experienced the tsunami to some degree.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
122,why wasnt there a tsunami warning system in the indian ocean in 2004?,(A) the region is too poor to afford one.. (B) no one thought such a large tsunami would happen there.. (C) the technology didnt exist yet.. (D) the people didnt want one..,"['A', 'B', 'C', 'D']",4,B,B,"B

Question:",True
123,why didnt the tsunami warning system in the pacific ocean save more lives in the japan tsunami of 2011?,(A) the people heard the warning but thought it was a false alarm.. (B) there was nowhere to go once the people heard the warning.. (C) the quake was so close that there wasnt time to get to high ground once the warning. (D) the quake was too small to activate the warning system and so the tsunami was unexpected..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
124,What explains the phenomenon that Hubble discovered?,(A) the universe is becoming warmer. (B) the universe is becoming cooler. (C) the universe is expanding. (D) the universe is collapsing.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
125,Scientists believe dark energy can explain what phenomenon?,(A) the creation of the universe. (B) the increasing rate of expansion of the universe. (C) the collapse of the universe. (D) the shape of the universe.,"['A', 'B', 'C', 'D']",4,B,B,"B].

Question",True
126,The farther away a galaxy is,(A) the faster it is moving away from us. (B) the slower it is moving away from us. (C) the faster it is coming toward us. (D) the slower it is coming toward us.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
127,What does it mean if light is red shifted?,(A) The object is moving away from the observer. (B) The object is moving towards the observer. (C) The object is slowing down. (D) The object is moving perpendicular to the observer.,"['A', 'B', 'C', 'D']",4,A,A,A) A),True
128,The outside edges and interior of a galaxy rotate at the same speed. This is evidence for the existence of,(A) gravitational lensing. (B) the Big Bang. (C) dark energy. (D) dark matter.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
129,Edwin Hubble used powerful telescopes to discover other galaxies.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
130,"As the distance between galaxies grows, the size of each galaxy shrinks.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
131,"When the universe began, it was much larger than it is today.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
132,"In the first few moments after the Big Bang, the universe was very hot and dense.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
133,"The first matter to form in the universe consisted of protons, neutrons, and electrons.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
134,Redshift is the shift of absorption bands toward the red end of the spectrum.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
135,"Hubbles Law states, the farther away a galaxy is, the faster it is moving away from us.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
136,Scientists think that stars and galaxies make up only a small part of the matter in the universe.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
137,Scientists have proven conclusively that dark matter and dark energy exist.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
138,Redshift was discovered by Edwin Hubble.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
139,The nature of dark matter is unknown.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
140,idea that explains how the universe formed,(A) universe. (B) Big Bang theory. (C) ordinary matter. (D) dark matter. (E) Hubbles law.,"['A', 'B', 'C', 'D', 'E']",5,B,B,"B.

Question",True
141,The universe contains about a hundred million galaxies.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
142,matter that can be detected only by its effects on the motion of objects around it,(A) universe. (B) Big Bang theory. (C) ordinary matter. (D) dark matter. (E) Hubbles law.,"['A', 'B', 'C', 'D', 'E']",5,D,D,"D.

Question",True
143,"observation that the farther away a galaxy is, the faster it is moving away from us",(A) universe. (B) Big Bang theory. (C) ordinary matter. (D) dark matter. (E) Hubbles law.,"['A', 'B', 'C', 'D', 'E']",5,E,E,"E.

Question",True
144,less than half of the total matter in the universe,(A) universe. (B) Big Bang theory. (C) ordinary matter. (D) dark matter. (E) Hubbles law.,"['A', 'B', 'C', 'D', 'E']",5,C,C,"C.

Question",True
145,all the matter and energy that exists and all of space and time,(A) universe. (B) Big Bang theory. (C) ordinary matter. (D) dark matter. (E) Hubbles law.,"['A', 'B', 'C', 'D', 'E']",5,A,A,"A.

Question",True
146,According to the Big Bang theory,(A) dark matter is changing to ordinary matter throughout the universe.. (B) dark energy is pulling the universe into black holes.. (C) the universe will someday end because of a big bang.. (D) the universe began with an enormous explosion..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
147,"From our point of view in the Milky Way Galaxy, all other galaxies in the universe appear to be",(A) crowding closer together.. (B) moving away from us.. (C) getting dimmer.. (D) growing larger..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
148,"After the big bang occurred, the universe",(A) shrank in size.. (B) became denser.. (C) became hotter.. (D) began to cool..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
149,Most scientists who study dark matter think that it is,(A) a mix of ordinary matter and matter we havent yet discovered.. (B) matter that makes up black holes.. (C) just a tiny fraction of all the matter that exists in the universe.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
150,Scientists recently discovered that the universe,(A) has started to contract in size.. (B) is expanding even faster than before.. (C) is no longer expanding or contracting.. (D) will soon go through another big bang..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
151,Scientists have introduced the concept of dark energy to explain the,(A) rate of growth of the universe.. (B) contraction of the universe.. (C) origin of dark matter.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
152,Which of the following is the basic unit of matter?,(A) molecule. (B) chemical compound. (C) atom. (D) nucleus.,"['A', 'B', 'C', 'D']",4,C,C,C]C]C,True
153,Water is an example of a(n),(A) atom. (B) molecule. (C) ion. (D) native element.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
154,An atom is only an ion if it has more or less,(A) neutrons than electrons. (B) protons than neutrons. (C) neutrons than protons. (D) electrons than protons.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
155,An example of a pure element is,(A) table salt. (B) silicon dioxide. (C) sulfur. (D) calcium carbonate.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
156,The crystal shape of a mineral,(A) shows how the atoms are arranged. (B) will always be the same if it is made from the same atoms. (C) can usually only be seen under a microscope. (D) can help account for how hard or brittle a mineral is.,"['A', 'B', 'C', 'D']",4,C,A,"A]

Question",False
157,Some minerals are chemical compounds.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
158,Each mineral has a specific chemical composition.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
159,Minerals are inorganic substances.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
160,A molecule is the smallest unit of an element.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
161,Table salt is an example of a sulfide mineral.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
162,Protons and electrons are found in the nucleus of an atom.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
163,Fracture is the tendency of a mineral to break along flat surfaces,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
164,Minerals are classified in groups based on their physical properties.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
165,Halides (salts) make up the largest group of minerals on Earth.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
166,Scientists use the physical properties of minerals to identify them.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
167,Coal and diamonds are different minerals because they have different structure.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
168,"In a crystal, the atoms are arranged in a pattern.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
